negative talks,positive talks,Negative length,Vote(Yes/No)
2,0,40,1
2,0,40,1
0,0,0,1
2,0,40,1
2,0,42,0
2,0,42,0
0,0,0,0
0,0,0,0
0,0,0,0
4,0,56,1
4,0,56,1
1,0,14,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,14,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,14,1
6,0,84,0
2,0,42,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,14,1
1,0,14,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,0,42,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,14,1
2,0,40,1
0,0,0,0
2,0,40,1
2,0,40,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,14,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,0,40,1
2,0,40,1
0,0,0,0
0,0,0,0
0,0,0,0
1,0,14,0
5,0,70,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,14,1
2,0,42,0
2,0,42,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,0,42,0
0,0,0,0
1,0,14,0
1,0,14,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,0,56,1
1,0,14,1
1,0,14,1
0,0,0,0
2,0,42,1
0,0,0,0
2,0,42,0
