negative talks,positive talks,Negative length,Vote(Yes/No)
1,0,14,0
1,0,14,0
0,0,0,0
1,0,14,1
9,0,126,1
10,0,140,1
0,0,0,0
1,0,14,1
9,0,126,1
1,0,14,0
0,0,0,0
10,0,140,1
10,0,140,1
1,0,14,1
1,0,14,1
0,0,0,0
0,0,0,0
0,1,0,0
0,0,0,0
1,0,14,1
1,0,14,1
9,0,126,1
0,0,0,0
0,0,0,0
9,0,138,1
0,0,0,0
9,0,138,1
9,0,138,1
0,0,0,0
0,1,0,0
9,0,126,1
9,0,126,1
0,0,0,0
0,0,0,1
0,0,0,0
9,0,126,1
9,0,126,1
10,0,140,1
10,0,140,1
1,0,14,0
1,0,14,0
0,0,0,0
0,0,0,0
0,0,0,0
9,0,138,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,14,1
0,0,0,0
0,0,0,0
10,0,140,1
1,0,14,1
9,0,138,1
0,0,0,0
0,0,0,0
0,0,0,0
10,0,140,1
10,0,140,1
0,0,0,1
9,0,138,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,0
0,0,0,0
9,0,138,1
9,0,138,1
9,0,138,1
0,0,0,0
0,0,0,0
0,0,0,0
9,0,126,1
9,0,126,1
0,1,0,0
0,1,0,0
0,0,0,0
0,0,0,0
0,1,0,0
0,0,0,0
0,0,0,0
9,0,138,1
1,0,14,0
1,0,14,0
0,0,0,0
9,0,138,1
1,0,14,1
9,0,138,1
0,0,0,0
0,0,0,0
0,1,0,0
4,0,56,0
0,0,0,0
0,0,0,0
3,0,42,0
3,0,42,0
1,0,14,0
1,1,27,0
0,1,0,0
1,0,14,0
0,0,0,0
1,2,14,1
0,0,0,0
0,0,0,0
0,1,0,0
3,1,55,0
0,0,0,0
0,2,0,0
0,2,0,0
1,1,27,0
3,0,68,1
2,0,54,0
2,0,40,1
0,2,0,0
0,2,0,0
0,4,0,0
1,2,14,0
0,1,0,0
0,0,0,0
0,0,0,0
0,3,0,0
0,0,0,0
0,0,0,0
2,0,28,0
3,0,55,1
0,2,0,0
1,1,27,0
0,1,0,0
0,1,0,0
0,1,0,0
0,1,0,0
0,1,0,0
0,1,0,0
2,0,41,0
0,1,0,0
0,1,0,0
2,0,42,1
0,1,0,0
0,1,0,0
0,0,0,0
1,0,14,1
1,2,27,0
1,2,27,0
0,2,0,0
0,0,0,0
1,0,27,0
0,1,0,0
1,0,27,0
0,0,0,0
2,0,54,0
1,0,27,0
0,0,0,0
0,0,0,0
1,0,14,0
1,0,14,0
1,1,27,0
4,0,95,1
1,0,14,0
2,0,41,0
2,0,41,0
0,6,0,0
2,1,42,1
1,1,14,0
2,0,54,0
1,0,14,1
0,0,0,0
0,1,0,0
1,0,14,0
0,1,0,0
2,0,41,0
0,1,0,0
0,1,0,0
1,0,27,0
5,0,123,1
1,0,27,0
0,1,0,0
0,3,0,0
0,1,0,0
2,0,41,0
6,0,136,1
0,2,0,0
0,1,0,0
0,1,0,0
1,0,27,0
1,0,14,0
1,0,14,0
1,1,14,1
0,2,0,0
2,0,54,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,0
1,2,14,0
5,0,121,1
0,1,0,0
3,0,67,0
2,0,42,0
2,0,42,0
0,0,0,0
0,0,0,0
0,0,0,1
2,0,42,0
0,0,0,0
0,0,0,0
0,0,0,0
